lld,label,entropy,length,numbchars
paaaggca,1,1.75,8,0.0
45fd013d4ddeacbfa0,1,3.2810361125534238,18,0.3888888888888889
paaaggby,1,2.1556390622295662,8,0.0
content,0,2.235926350629033,7,0.0
7363013d4dde9abf920000000480010003,1,3.1209744930739376,34,0.7941176470588235
paaagf3y,1,2.4056390622295662,8,0.125
ichef,0,2.3219280948873617,5,0.0
64d2012807fd69a44a732037363430382020627974657320363938343337.3130202836362e36204d6942290a20202020202020205258206572726f72.732030202064726f70706564203020206f76657272756e73203020206672.616d6520300a202020202020202054,1,3.2316340825398004,213,0.9342723004694836
b0b6013d4ddeacbfa0,1,3.2663326399706234,18,0.3888888888888889
a6bd013d4dde9abf81,1,3.3921472236645345,18,0.4444444444444444
79e2013d4ddeacbfa0,1,3.5724312513221195,18,0.4444444444444444
11d001280705cfa46a,1,3.350209029099897,18,0.7222222222222222
566f0128070714a483,1,3.350209029099897,18,0.8888888888888888
5bb2012807ffbea44a,1,3.3502090290998967,18,0.5555555555555556
f8c5013d4ddeacbfa0,1,3.4613201402110083,18,0.3888888888888889
ba01013d4dde9abf81,1,3.3082708345352603,18,0.5
2613012807fee9a44a6f6f706261636b290a202020202020202052582070.61636b6574732036202062797465732033303020283330302e302042290a.20202020202020205258206572726f72732030202064726f707065642030.20206f76657272756e732030202066,1,3.1922796848863464,213,0.9248826291079812
b58d012807fca9a44a203235352e3235352e3235352e30202062726f6164.63617374203139322e3136382e312e3235350a2020202020202020696e65.743620666538303a3a653236303a373533393a613839643a393130312020.7072656669786c656e203634202073,1,3.4393518770382463,213,0.892018779342723
paaaggai,1,1.75,8,0.0
paaaggaa,1,1.2987949406953985,8,0.0
paaagf5a,1,2.0,8,0.125
412c012807fd09a44a636f7065696420307832303c6c696e6b3e0a202020.202020202065746865722030383a30303a32373a32323a64333a33322020.747871756575656c656e203130303020202845746865726e6574290a2020.2020202020205258207061636b6574,1,3.47371695439806,213,0.8967136150234741
incoming.telemetry,0,3.4613201402110083,18,0.05555555555555555
d295013d4ddeacbfa0,1,3.5032583347756456,18,0.4444444444444444
